PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P02497,Velachery,1747,23-09-2011,51,2,1,Yes,26-09-1998,3.1,309486,9983410
P03774,T Nagar,1526,13-01-2011,111,1,1,No,15-01-2002,2.945,537849,18546530
P07456,T Nagar,1922,04-11-2008,25,2,1,Yes,15-11-1966,4.33,475615,13211540
P07360,KK Nagar,1366,09-12-2008,3,2,1,No,16-12-1980,3.77,451185,9808360
P03867,Karapakkam,731,26-12-2010,46,1,1,No,03-01-1979,3.09,111690,3102500
P08830,T Nagar,1886,02-08-2007,112,2,1,No,12-08-1964,2.89,325106,12040960
P02438,Velachery,1754,04-10-2011,33,2,1,Yes,14-10-1969,3.6,454616,11963590
P07651,Adyar,1236,12-09-2008,22,2,2,No,21-09-1975,3.41,458282,13478895
P01057,Chrompet,1291,21-01-2013,113,2,1,Yes,29-01-1982,2.91,314990,10499650
P08681,Anna Nagar,1744,24-09-2007,66,1,1,No,04-10-1966,3.115,385020,11667270
P09218,Adyar,933,21-02-2007,139,1,1,No,24-02-1996,3.69,279687,9022165
P06824,Chrompet,747,12-05-2009,78,1,1,No,18-05-1987,3.19,186201,6206700
P07986,Velachery,1574,30-05-2008,138,2,1,Yes,10-06-1964,3.83,306626,8287180
P00909,Chrompet,1290,09-05-2013,151,2,1,No,12-05-2002,4.16,416710,13442250
P03222,Velachery,1574,02-05-2011,111,2,1,No,15-05-1957,3.68,511420,13113330
P02034,Karapakkam,932,21-12-2011,86,1,1,Yes,30-12-1975,2.62,494655,10095000
P02891,Karapakkam,1047,04-07-2011,63,1,1,No,07-07-1997,3.82,309510,8597500
P08463,Anna Nagar,1957,24-12-2007,4,2,1,No,28-12-1989,3.505,467993,13371220
P06270,Karapakkam,1511,24-09-2009,77,2,2,Yes,04-10-1970,4.13,407825,9268750
P04341,KK Nagar,1761,20-09-2010,189,2,1,Yes,27-09-1982,2.87,518298,14397160
P01895,KK Nagar,2287,20-01-2012,137,4,2,No,22-01-2003,3.69,407213,12339780
P09165,Velachery,1749,12-03-2007,177,2,1,No,16-03-1989,2.51,378768,10236960
P02381,Karapakkam,1550,15-10-2011,5,2,2,Yes,24-10-1974,4.31,291270,8566750
P08523,T Nagar,1766,26-11-2007,156,1,1,No,02-12-1983,4.11,466475,18658980
P09214,Anna Nagar,1540,23-02-2007,85,1,1,Yes,27-02-1991,2.745,461526,13186470
P06547,Velachery,1874,26-07-2009,45,3,2,No,04-08-1974,3.63,288052,9292000
P02714,Karapakkam,1454,12-08-2011,25,2,2,No,13-08-2006,3.19,338529,7202750
P02457,KK Nagar,2461,01-10-2011,198,4,2,No,02-10-2005,3.98,419540,11338920
P09925,Velachery,1528,14-09-2004,194,2,1,Yes,20-09-1983,3.95,463859,13642920
P04953,Adyar,823,28-05-2010,134,1,1,No,29-05-2005,3.8,222406,7174375
P06544,KK Nagar,1389,27-07-2009,164,2,1,No,02-08-1986,3.44,433352,9630040
P08901,Adyar,765,27-06-2007,11,1,1,No,29-06-1996,4.64,287128,8203665
P01887,Adyar,1244,21-01-2012,180,2,2,Yes,23-01-2004,3.7,277162,8661320
P01771,Velachery,1566,10-02-2012,170,2,1,Yes,16-02-1987,3.05,346461,11548700
P05168,Anna Nagar,1539,16-04-2010,69,1,1,No,19-04-1997,3.19,407555,11320960
P04660,Chrompet,1283,24-07-2010,127,2,1,Yes,02-08-1975,2.9,418599,15503650
P01672,Chrompet,1132,28-02-2012,132,1,1,Yes,08-03-1977,3.62,394587,13606450
P00224,Chrompet,948,09-09-2014,17,1,1,No,11-09-2005,3.98,244277,8423350
P03754,Karapakkam,589,15-01-2011,101,1,1,Yes,27-01-1964,2.78,303081,6061625
P02369,Karapakkam,1025,16-10-2011,84,1,1,No,20-10-1995,3.05,230640,7688000
P00570,Chrompet,885,29-12-2013,105,1,1,Yes,05-01-1988,3.1,306838,10958500
P03137,Karapakkam,758,19-05-2011,80,1,1,No,26-05-1981,3.92,286925,6237500
P02994,Adyar,663,17-06-2011,57,1,1,Yes,21-06-1995,3.29,179082,5426740
P04139,Velachery,1530,29-10-2010,173,2,1,Yes,03-11-1988,2.91,202576,6752540
P09296,Velachery,1948,27-01-2007,194,3,2,No,06-02-1968,3.87,387559,10765530
P01801,Adyar,940,06-02-2012,60,1,1,Yes,09-02-1999,3.87,292749,8871195
P02548,T Nagar,1532,13-09-2011,41,1,1,No,14-09-2004,4.415,302461,10802190
P08101,Velachery,1894,26-04-2008,194,3,2,Yes,08-05-1961,3.05,329956,8917740
P05857,KK Nagar,1373,10-12-2009,184,2,1,No,16-12-1985,3.93,285072,8638540
P03599,Velachery,1528,19-02-2011,135,2,1,No,26-02-1981,3.21,237665,7922150
P09935,Velachery,1826,20-08-2004,44,3,2,No,30-08-1965,4.05,369034,9711430
P05967,Karapakkam,1132,19-11-2009,163,1,1,No,29-11-1971,3.44,261195,5330500
P00850,T Nagar,1955,16-06-2013,78,2,1,Yes,20-06-1999,4.065,371561,14862430
P03679,Karapakkam,1036,01-02-2011,32,1,1,Yes,05-02-1994,3.62,302660,8901750
P03319,T Nagar,1504,14-04-2011,136,1,1,Yes,15-04-2006,3.31,509070,20362800
P03924,Anna Nagar,1826,13-12-2010,160,2,1,Yes,17-12-1994,3.96,457606,15779500
P06576,Karapakkam,1609,21-07-2009,123,2,2,Yes,30-07-1972,3.17,507364,11274750
P06635,Karapakkam,891,09-07-2009,49,1,1,Yes,12-07-1996,4.14,335990,7999750
P05387,Karapakkam,1665,05-03-2010,117,2,2,No,08-03-1999,3.93,370998,7729125
P04672,Anna Nagar,1965,22-07-2010,122,2,1,Yes,31-07-1975,3.45,562035,14411150
P03054,Chrompet,1157,05-06-2011,27,1,1,No,06-06-2005,3.56,353721,12632900
P04443,KK Nagar,2064,30-08-2010,101,3,2,No,04-09-1989,2.93,725904,16497820
P09502,Chrompet,1181,06-11-2006,12,1,1,No,10-11-1990,3.28,246189,9847570
P07197,KK Nagar,1653,24-01-2009,132,2,1,Yes,29-01-1989,3.86,528909,10794060
P07077,KK Nagar,2282,04-03-2009,72,4,2,No,11-03-1982,3.84,401648,12171140
P06221,Karapakkam,1531,03-10-2009,169,2,2,No,12-10-1974,3.35,538209,11451250
P03718,Anna Nagar,1629,25-01-2011,164,1,1,No,26-01-2005,3.04,578234,19939120
P01320,Chrompet,1081,10-08-2012,27,1,1,Yes,20-08-1973,3.09,303131,9778420
P06212,Karapakkam,1041,05-10-2009,190,1,1,Yes,07-10-2002,3.32,352765,9045250
P09202,Chrompet,1175,27-02-2007,29,1,1,Yes,06-03-1979,4.18,302517,9758600
P04637,Chrompet,810,27-07-2010,171,1,1,No,03-08-1981,2.96,276639,9879950
P07764,KK Nagar,1722,10-08-2008,197,2,1,No,15-08-1989,3.45,391839,9795980
P02441,Karapakkam,1475,03-10-2011,86,2,2,No,08-10-1990,3.36,373331,8296250
P06673,Anna Nagar,1522,29-06-2009,81,1,1,No,30-06-2004,2.75,304965,11295000
P01066,Anna Nagar,1556,16-01-2013,181,,1,No,23-01-1986,3.155,313136,10797790
P08274,Chrompet,1286,03-03-2008,156,2,1,Yes,05-03-2000,3.22,433921,14962800
P05968,Velachery,1803,19-11-2009,10,3,2,Yes,23-11-1995,4.36,438761,11546330
P02170,Chrompet,866,25-11-2011,147,1,1,No,02-12-1982,3.68,284854,10173350
P01928,Adyar,1178,13-01-2012,121,1,1,Yes,17-01-1993,3.46,302357,8638785
P08048,Anna Nagar,1626,11-05-2008,155,1,1,No,14-05-1999,3.915,398859,12866410
P08368,Anna Nagar,1589,27-01-2008,48,1,1,Yes,29-01-2000,4.295,372788,12025410
P00262,Chrompet,1165,18-08-2014,68,1,1,No,27-08-1979,4.24,234058,7550250
P04108,Adyar,618,05-11-2010,57,1,1,No,14-11-1974,3.88,277924,8421940
P01294,Chrompet,1144,24-08-2012,131,1,1,No,03-09-1974,3.85,261559,9341380
P08814,Adyar,1201,09-08-2007,83,2,2,No,18-08-1971,3.3,468704,14203140
P05227,Karapakkam,879,06-04-2010,158,1,1,Yes,15-04-1973,3.51,252530,6313250
P05011,Anna Nagar,1501,18-05-2010,78,1,1,Yes,27-05-1975,3.15,463319,13627030
P06744,Adyar,1289,07-06-2009,181,2,2,Yes,12-06-1991,3.64,607616,17360470
P06535,KK Nagar,1741,29-07-2009,11,2,1,Yes,01-08-1999,2.62,366038,10458220
P04105,Karapakkam,1585,06-11-2010,48,2,2,No,17-11-1965,3.53,503864,11996750
P08400,Chrompet,897,14-01-2008,104,1,1,Yes,16-01-1999,3.27,284051,9162950
P09324,Chrompet,1172,17-01-2007,77,1,1,Yes,22-01-1987,4.22,300750,9701600
P06429,Karapakkam,1321,20-08-2009,193,1,1,Yes,25-08-1991,2.78,409314,8527375
P03582,Karapakkam,798,22-02-2011,21,1,1,No,25-02-1998,3.12,189714,4517000
P05210,T Nagar,1808,10-04-2010,123,2,1,No,15-04-1990,3.015,758028,20487250
P01428,Chrompet,934,11-05-2012,168,1,1,No,15-05-1996,3.65,217688,7774580
P03431,Chrompet,961,28-03-2011,161,1,1,Yes,04-04-1982,3.34,215933,8637320
P07342,Adyar,962,14-12-2008,15,1,1,No,17-12-1997,2.28,235848,6374265
P07377,KK Nagar,1778,04-12-2008,92,3,2,No,06-12-2001,3.16,327586,10567300
P06555,Anna Nagar,1756,25-07-2009,187,1,1,Yes,28-07-1997,2.785,371064,12368790
P03297,Karapakkam,1023,18-04-2011,199,1,1,No,19-04-2005,3.47,163153,4798625
P05282,Adyar,784,25-03-2010,74,1,1,No,02-04-1979,3.18,224786,6611365
P07263,KK Nagar,1485,05-01-2009,77,2,1,No,08-01-1998,3.02,344199,8195220
P02682,KK Nagar,2177,19-08-2011,119,3,2,Yes,22-08-1999,4.56,542127,13553180
P04242,KK Nagar,2088,08-10-2010,161,3,2,Yes,12-10-1992,3.54,605347,12879720
P02936,Adyar,1181,26-06-2011,156,1,1,Yes,02-07-1987,2,328316,8418360
P05183,KK Nagar,1308,14-04-2010,177,1,1,No,16-04-2001,2.97,339237,9168580
P06148,Karapakkam,663,12-10-2009,102,1,1,No,17-10-1990,3.55,122104,3815750
P05270,T Nagar,1975,28-03-2010,0,2,1,Yes,29-03-2005,3.555,339179,13567150
P06683,Chrompet,749,26-06-2009,180,1,1,No,02-07-1987,3.26,240198,9607900
P07079,Velachery,1727,03-03-2009,73,2,1,Yes,11-03-1976,3.05,289436,8269610
P04144,KK Nagar,2158,28-10-2010,50,3,2,Yes,01-11-1993,3.78,394623,13154100
P01387,Chrompet,1157,15-06-2012,19,1,1,No,18-06-2002,3.58,293108,9455100
P07485,T Nagar,1832,26-10-2008,138,2,1,No,01-11-1987,3.37,845790,21686920
P09391,Chrompet,1138,24-12-2006,23,1,1,Yes,28-12-1991,3.06,372628,13801050
P02880,Chrompet,770,06-07-2011,191,1,1,No,07-07-2006,3.58,171416,6348750
P07122,T Nagar,1842,16-02-2009,33,2,1,No,22-02-1986,3.63,365124,13040160
P06966,T Nagar,1882,03-04-2009,117,2,1,Yes,14-04-1967,3.775,731190,19761890
P08119,Chrompet,757,20-04-2008,155,1,1,Yes,24-04-1994,3.74,247934,8854790
P05812,Velachery,1884,18-12-2009,92,3,2,Yes,27-12-1972,2.37,308619,9955440
P03688,KK Nagar,1729,31-01-2011,82,2,1,Yes,01-02-2005,2.4,489601,10643500
P06592,Adyar,866,18-07-2009,177,1,1,Yes,25-07-1980,4.08,206669,6666735
P05319,Karapakkam,919,18-03-2010,146,1,1,Yes,22-03-1994,3.86,497683,10589000
P05600,KK Nagar,1587,27-01-2010,80,2,1,No,28-01-2005,3.26,368332,8983700
P00579,Chrompet,1282,23-12-2013,109,2,1,Yes,27-12-1997,4.25,343274,11073340
P04203,Chrompet,928,18-10-2010,79,1,1,No,27-10-1972,2.72,279010,8454860
P08329,Chrompet,898,12-02-2008,18,1,1,No,19-02-1979,3.28,190460,6802150
P02371,Adyar,692,16-10-2011,118,1,1,Yes,22-10-1986,3.57,273510,7814575
P01806,T Nagar,1972,05-02-2012,175,2,1,Yes,14-02-1973,3.655,487956,13941590
P02475,KK Nagar,2079,28-09-2011,102,3,2,No,30-09-2001,3.14,471086,10468580
P05550,KK Nagar,1486,05-02-2010,128,2,1,No,08-02-1999,3.59,529906,12616820
P08353,Anna Nagar,1742,04-02-2008,9,1,1,Yes,14-02-1967,3.73,755385,20982920
P00979,T Nagar,1936,22-03-2013,103,2,1,Yes,28-03-1989,2.74,441219,13788080
P01981,Karapakkam,1214,03-01-2012,145,1,1,No,15-01-1963,3.74,309558,9985750
P02523,Karapakkam,1257,17-09-2011,133,1,1,Yes,25-09-1977,2.88,326340,6660000
P06297,Karapakkam,841,17-09-2009,118,1,1,Yes,22-09-1990,3.6,241009,5355750
P06085,KK Nagar,2255,27-10-2009,181,4,2,No,31-10-1995,3,509468,16982280
P09805,Velachery,1605,02-06-2005,3,2,1,Yes,11-06-1971,3.46,426538,13759280
P00390,Chrompet,1188,20-05-2014,111,1,1,No,23-05-2000,4.47,346688,12840300
P01110,Chrompet,1213,17-12-2012,142,2,1,Yes,19-12-2005,4.55,256077,10243060
P05907,Chrompet,731,01-12-2009,89,1,1,Yes,11-12-1971,3.84,363980,11029700
P06053,KK Nagar,1781,02-11-2009,185,3,2,Yes,04-11-2003,4.4,679338,16174720
P00231,Chrompet,702,05-09-2014,62,1,1,No,10-09-1995,3.41,248725,8883050
P08790,Anna Nagar,1949,18-08-2007,2,2,1,No,22-08-1988,3.96,526206,15476650
P05194,Anna Nagar,1857,12-04-2010,71,2,1,No,19-04-1980,3.275,366422,14093160
P02555,KK Nagar,1904,12-09-2011,73,3,2,No,18-09-1986,3.41,517554,10782380
P01485,Karapakkam,1199,03-04-2012,91,1,1,No,13-04-1974,2.88,352778,7839500
P03383,Karapakkam,1228,05-04-2011,141,1,1,Yes,08-04-1999,2.84,553488,11531000
P07012,Velachery,1786,24-03-2009,37,2,1,Yes,27-03-1998,3.82,672394,17240870
P09579,Velachery,1953,10-09-2006,106,3,2,Yes,23-09-1953,3.45,294242,8916410
P05034,Karapakkam,1287,13-05-2010,140,1,1,No,20-05-1983,2.99,513769,10931250
P07883,KK Nagar,1369,04-07-2008,55,2,1,No,12-07-1978,3.22,355048,9103800
P03125,KK Nagar,1771,23-05-2011,64,2,1,Yes,28-05-1991,3.36,476879,11090200
P01412,Adyar,1082,23-05-2012,100,1,1,Yes,30-05-1984,4.66,348757,9177820
P06696,KK Nagar,1636,23-06-2009,141,2,1,Yes,29-06-1984,2.75,422365,10056300
P06610,Karapakkam,602,14-07-2009,0,1,1,No,21-07-1983,3.68,328013,6560250
P06116,T Nagar,1854,20-10-2009,29,2,1,No,27-10-1980,2.895,316030,11704830
P04702,Karapakkam,1655,15-07-2010,89,2,2,Yes,21-07-1985,3.86,482056,9837875
P04434,Adyar,698,31-08-2010,140,1,1,No,04-09-1994,3.32,365524,9879040
P00790,Chengalpattu,1101,21-07-2013,74,1,1,No,29-07-1982,3.04,214316,8572650
P01681,Karapakkam,785,26-02-2012,173,1,1,Yes,03-03-1990,3.45,223597,6576375
P06609,Adyar,1135,15-07-2009,172,1,1,Yes,24-07-1975,2.54,364528,11046310
P03874,Karapakkam,1308,24-12-2010,9,1,1,Yes,01-01-1978,3.08,395628,8242250
P09270,Adyar,924,06-02-2007,100,1,1,No,12-02-1981,3.2,359448,10571990
P02471,Karapakkam,508,28-09-2011,67,1,1,Yes,10-10-1962,4.38,214712,6709750
P04799,Velachery,1725,28-06-2010,60,2,1,No,30-06-2002,2.9,314149,9817160
P02867,Karapakkam,1665,09-07-2011,122,2,2,No,11-07-2001,3.95,368432,11513500
P04766,KK Nagar,1868,03-07-2010,98,3,2,Yes,05-07-2001,2.34,374489,11348140
P09490,Anna Nagar,1951,13-11-2006,120,2,1,Yes,22-11-1970,2.655,527076,20272170
P01200,T Nagar,1665,27-10-2012,159,1,1,Yes,02-11-1990,4.435,516407,20656290
P09330,Anna Nagar,1537,15-01-2007,16,1,1,No,19-01-1992,4.13,706816,17670400
P04599,Chrompet,912,03-08-2010,199,1,1,Yes,09-08-1984,3.55,359082,11583300
P06026,Karapakkam,724,07-11-2009,77,1,1,Yes,15-11-1978,2.99,393629,8033250
P02448,Karapakkam,516,02-10-2011,186,1,1,No,10-10-1978,4.34,149929,3331750
P05971,T Nagar,1764,18-11-2009,118,1,1,Yes,28-11-1971,3.975,391192,13971130
P01104,Chrompet,872,25-12-2012,166,1,1,No,02-01-1983,4.54,200037,7693740
P08294,Chrompet,887,25-02-2008,46,1,1,Yes,06-03-1969,4.73,380435,13118450
P03172,Chrompet,1080,13-05-2011,56,1,1,Yes,15-05-2002,3.55,330766,12721750
P07370,Chrompet,1045,06-12-2008,172,1,1,Yes,14-12-1976,3.6,312840,9480000
P01555,Karapakkam,1530,18-03-2012,128,2,2,No,21-03-2001,3.29,481850,12046250
P08535,Adyar,1132,16-11-2007,190,1,1,No,17-11-2002,3.98,199662,6050375
P06220,KK Nagar,2365,04-10-2009,21,4,2,Yes,10-10-1984,2.99,516992,12924800
P09612,Velachery,1781,09-07-2006,30,2,1,No,18-07-1968,3.43,391892,10048510
P03340,Chrompet,1138,11-04-2011,70,1,1,No,21-04-1971,3.16,388423,11770400
P02488,KK Nagar,2375,25-09-2011,26,4,2,No,29-09-1993,4.09,489398,11381360
P04232,Karapakkam,1115,10-10-2010,65,1,1,No,13-10-1999,3.4,186746,6224875
P06972,Chrompet,811,02-04-2009,39,1,1,No,12-04-1970,3.1,326702,10890050
P00589,Anna Nagar,1586,19-12-2013,14,1,1,No,30-12-1969,3.285,272061,10882430
P08298,Chrompet,1103,23-02-2008,10,1,1,Yes,24-02-2002,3.93,274581,10560810
P05570,Karapakkam,939,01-02-2010,169,1,1,Yes,07-02-1986,4.37,260999,5326500
P09713,Velachery,1727,02-01-2006,65,2,1,No,13-01-1964,4.65,293672,7341790
P02171,T Nagar,1672,25-11-2011,169,1,1,No,28-11-1998,3.255,567333,18911110
P01219,Anna Nagar,1581,18-10-2012,143,1,1,Yes,22-10-1997,4.43,702429,18011000
P01422,Anna Nagar,1781,15-05-2012,109,1,1,No,22-05-1985,4.01,732194,19789040
P06788,KK Nagar,1668,24-05-2009,132,2,1,No,29-05-1988,2.69,424177,14139220
P05956,Adyar,1263,21-11-2009,58,2,2,No,01-12-1969,2.81,293288,7926700
P08024,Adyar,819,17-05-2008,7,1,1,No,21-05-1995,3.19,269438,7484395
P03631,Karapakkam,1145,11-02-2011,190,1,1,No,19-02-1980,2.99,274230,6855750
P01944,Chrompet,1074,10-01-2012,3,1,1,Yes,19-01-1973,3.04,322616,12904650
P06720,T Nagar,1707,15-06-2009,36,1,1,No,25-06-1971,4.17,352546,13057270
P07109,KK Nagar,2145,21-02-2009,70,3,2,No,27-02-1987,3.6,607510,17357440
P08885,Adyar,737,06-07-2007,17,1,1,No,13-07-1976,3.41,276667,6916665
P02595,Adyar,1178,05-09-2011,109,1,1,No,12-09-1983,4.4,246125,6652020
P09438,Adyar,1261,07-12-2006,144,2,2,Yes,17-12-1967,3.42,337865,9653285
P03047,Karapakkam,807,06-06-2011,67,1,1,Yes,07-06-2004,3.71,235705,7603375
P08919,Chrompet,1167,20-06-2007,142,1,1,No,22-06-1996,3.94,244751,9790040
P03406,Karapakkam,1575,01-04-2011,78,2,2,No,11-04-1968,4.21,373858,7629750
P03712,Karapakkam,1177,26-01-2011,77,1,1,No,31-01-1990,3.15,245499,7014250
P01568,Karapakkam,1069,16-03-2012,177,1,1,No,27-03-1971,3.86,205090,4661125
P06587,Adyar,679,19-07-2009,120,1,1,No,26-07-1982,3.88,169861,5147305
P04917,Karapakkam,642,04-06-2010,119,1,1,Yes,11-06-1980,4.12,346602,7374500
P09640,Velachery,1850,07-05-2006,30,3,2,Yes,19-05-1956,3.21,317302,10235550
P09519,Anna Nagar,1692,28-10-2006,128,1,1,No,01-11-1990,3.37,679243,17874820
P04326,T Nagar,1788,22-09-2010,188,1,1,Yes,24-09-2000,3.84,742623,21217800
P09416,Adyar,817,16-12-2006,40,1,1,No,19-12-1994,4.25,346796,11559880
P02577,Karapakkam,1639,08-09-2011,43,2,2,Yes,17-09-1975,3.54,416438,9464500
P05150,Karapakkam,883,19-04-2010,1,1,1,No,30-04-1966,3.96,170682,4491625
P08492,Velachery,1827,09-12-2007,162,3,2,No,10-12-2001,3.13,325727,8803420
P07040,Anna Nagar,1986,13-03-2009,199,2,1,No,18-03-1990,3.945,516583,13245710
P09826,Velachery,1958,16-04-2005,65,3,2,Yes,21-04-1987,3.52,465110,15003560
P07294,Adyar,870,28-12-2008,94,1,1,No,04-01-1984,2.84,352152,10671275
P09986,Velachery,1662,14-05-2004,15,2,1,No,25-05-1963,2.99,306997,7871720
P06858,Anna Nagar,1835,05-05-2009,124,2,1,No,11-05-1987,3.675,461752,14429740
P02112,Adyar,1270,09-12-2011,179,2,2,Yes,17-12-1977,3.47,407424,10185610
P07309,KK Nagar,2292,25-12-2008,122,4,2,Yes,29-12-1995,3.28,466074,12946500
P06200,Karapakkam,1028,06-10-2009,99,1,1,No,10-10-1994,4.45,400050,10001250
P06380,KK Nagar,1865,03-09-2009,111,3,2,Yes,09-09-1987,4.29,829837,16935440
P06410,Adyar,981,25-08-2009,169,1,1,Yes,27-08-2000,2.93,345874,9347935
P02738,Karapakkam,916,08-08-2011,113,1,1,Yes,19-08-1966,3.32,266278,5434250
P08757,Velachery,1908,31-08-2007,60,3,2,Yes,03-09-1995,3.52,373232,11663490
P01936,Anna Nagar,1936,12-01-2012,58,2,1,Yes,21-01-1974,3.18,420915,15589440
P01684,Velachery,1926,26-02-2012,3,3,2,No,11-03-1957,2.99,413480,10337000
P08693,Chrompet,1083,18-09-2007,34,1,1,Yes,27-09-1969,3.98,397625,14200900
P07094,Anna Nagar,1780,28-02-2009,27,1,1,Yes,08-03-1977,3.37,520955,13709340
P06076,Velachery,1707,28-10-2009,94,2,1,No,10-11-1957,4.47,547408,13685190
P03655,Chrompet,900,07-02-2011,145,1,1,No,13-02-1988,3.79,230644,7953250
P09448,T Nagar,1519,01-12-2006,91,1,1,No,06-12-1986,2.615,332986,12332820
P08688,T Nagar,1934,21-09-2007,119,2,1,Yes,25-09-1988,3.25,838032,22053480
P05980,Karapakkam,1043,16-11-2009,106,1,1,Yes,23-11-1981,4.71,323692,7356625
P04304,Karapakkam,704,26-09-2010,1,1,1,Yes,06-10-1971,2.66,352236,7338250
P04191,Karapakkam,1539,19-10-2010,71,2,2,No,24-10-1990,2.76,309876,9996000
P04115,Karapakkam,1279,03-11-2010,182,1,1,Yes,09-11-1986,3.9,219172,6849125
P03902,Karapakkam,1568,17-12-2010,143,2,2,Yes,20-12-1996,3.42,376650,10462500
P08133,KK Nagar,2011,13-04-2008,119,3,2,Yes,17-04-1992,3.71,560765,17523920
P05776,Karapakkam,1566,24-12-2009,79,2,2,No,01-01-1978,4.04,350350,10010000
P03224,KK Nagar,1812,02-05-2011,196,3,2,No,03-05-2004,3.64,699047,14873340
P06052,T Nagar,1729,02-11-2009,104,1,1,No,05-11-1998,3.94,716143,20461220
P07818,Anna Nagar,1569,23-07-2008,187,1,1,Yes,31-07-1976,2.945,336942,11231390
P05383,KK Nagar,2068,06-03-2010,155,3,2,Yes,09-03-1997,2.6,419470,12711220
P01215,Anna Nagar,1869,21-10-2012,69,2,1,No,30-10-1976,4.19,525381,15010890
P00738,Chrompet,1271,27-08-2013,3,2,1,No,30-08-2001,3.51,314317,10139270
P05359,KK Nagar,1527,11-03-2010,121,2,1,No,13-03-2000,2.68,390304,10007800
P03420,Karapakkam,601,30-03-2011,149,1,1,No,04-04-1989,3.47,169080,5636000
P08460,Adyar,1206,24-12-2007,63,2,2,No,29-12-1984,3,283595,7877645
P09036,Anna Nagar,1878,06-05-2007,163,2,1,No,15-05-1971,3.37,316333,11716020
P02865,Karapakkam,884,09-07-2011,21,1,1,No,20-07-1964,3.86,106466,3226250
P05969,Chrompet,728,19-11-2009,198,1,1,Yes,22-11-1998,3.17,252954,9368650
P04187,Karapakkam,907,20-10-2010,104,1,1,Yes,24-10-1995,3.05,353738,7074750
P08358,Velachery,1534,01-02-2008,171,2,1,No,14-02-1953,3.96,189963,5587150
P06736,KK Nagar,2038,09-06-2009,155,3,2,Yes,15-06-1987,2.84,580763,16593240
P04630,KK Nagar,1512,28-07-2010,144,2,1,No,31-07-1999,4.2,331759,9478820
P05704,Karapakkam,695,08-01-2010,56,1,1,No,11-01-1998,3.89,305094,6356125
P07176,Velachery,1581,28-01-2009,64,2,1,No,06-02-1975,3.61,242938,7145230
P04048,Adyar,1238,17-11-2010,108,2,2,No,24-11-1983,3.92,329415,10626305
P05222,Karapakkam,1173,07-04-2010,79,1,1,No,12-04-1988,3.36,367285,8744875
P00085,Chrompet,797,22-12-2014,166,1,1,Yes,30-12-1982,3.46,394726,12335200
P04034,Karapakkam,1684,20-11-2010,182,2,2,Yes,21-11-2004,3.72,390792,10284000
P02111,Velachery,1974,09-12-2011,16,3,2,No,17-12-1979,3.63,454878,14214940
P04538,Chrompet,893,12-08-2010,57,1,1,No,22-08-1970,4.64,247277,7727410
P05934,Karapakkam,1026,25-11-2009,75,1,1,No,29-11-1994,3.02,211432,5564000
P06939,Anna Nagar,1812,14-04-2009,193,2,1,No,21-04-1983,3.745,458499,12391870
P01574,Adyar,1282,15-03-2012,183,2,2,Yes,24-03-1979,3.75,279170,7976295
P06716,KK Nagar,2449,17-06-2009,149,4,2,No,23-06-1984,3.32,528053,12572700
P04208,Chrompet,932,17-10-2010,95,1,1,Yes,20-10-1998,4.19,323434,9801040
P02791,Velachery,1564,26-07-2011,82,2,1,Yes,29-07-1996,2.5,581792,14917750
P06898,KK Nagar,1566,25-04-2009,113,2,1,Yes,26-04-2004,3.15,331604,10362620
P05217,Karapakkam,1266,09-04-2010,46,1,1,No,12-04-1996,4.08,247133,6503500
P08692,T Nagar,1945,19-09-2007,174,2,1,No,22-09-1992,3.18,540714,13864450
P02671,Karapakkam,1649,21-08-2011,93,2,2,Yes,26-08-1990,4.01,413493,8438625
P03761,Karapakkam,1081,14-01-2011,160,1,1,Yes,16-01-2003,4.32,256014,5818500
P08869,Velachery,1889,17-07-2007,163,3,2,Yes,29-07-1957,3.82,464166,15472200
P08351,Chrompet,779,04-02-2008,134,1,1,Yes,10-02-1981,3.5,212842,7883050
P08601,Chrompet,984,26-10-2007,92,1,1,Yes,28-10-1999,3.64,395922,13197400
P08109,KK Nagar,2495,23-04-2008,62,4,2,Yes,28-04-1991,3.97,436890,14093240
P08691,Chrompet,973,19-09-2007,69,1,1,Yes,23-09-1989,4.33,305961,9869710
P07914,Anna Nagar,1986,26-06-2008,21,2,1,No,07-07-1965,4.24,424313,11786460
P02158,Velachery,1829,27-11-2011,134,3,2,No,04-12-1982,3.42,390277,13009230
P02372,Chrompet,780,16-10-2011,168,1,1,No,25-10-1975,2.91,181279,6251000
P06146,Adyar,843,13-10-2009,36,1,1,No,15-10-2000,4.49,225117,6821735
P07395,Chrompet,913,26-11-2008,185,1,1,No,02-12-1986,3.19,200553,6685100
P06312,Karapakkam,779,15-09-2009,145,1,1,No,24-09-1974,3.63,125570,3219750
P03256,T Nagar,1725,25-04-2011,10,1,1,Yes,02-05-1982,2.715,534419,14844980
P08300,KK Nagar,2374,23-02-2008,139,4,2,No,26-02-1994,2.65,620324,12406480
P07696,Chrompet,778,30-08-2008,187,1,1,No,05-09-1987,3.08,272843,9094750
P03109,Adyar,989,25-05-2011,117,1,1,Yes,31-05-1986,3.27,307393,9040975
